trip_duration,distance_traveled,num_of_passengers,fare,tip,miscellaneous_fees,total_fare,surge_applied
2069.0,6.92,1.0,0,48,26.25,0,1
718.0,2.41,1.0,0,0,26.625,0,1
537.0,1.98,1.0,0,0,6.000000000000007,0,0
487.0,2.59,1.0,0,0,13.5,0,0
1250.0,3.06,1.0,0,11,26.875,0,1
251.0,1.11,1.0,0,0,6.0,0,0
637.0,3.12,1.0,0,0,6.0,0,0
739.0,4.26,1.0,0,0,2.25,0,0
502.0,2.95,1.0,0,14,5.950000000000003,0,0
438.0,2.33,1.0,0,12,10.200000000000003,0,0
823.0,3.43,1.0,0,19,13.700000000000003,0,0
401.0,1.92,1.0,0,12,13.950000000000003,0,0
1498.0,12.71,1.0,0,39,13.949999999999989,0,0
588.0,5.31,3.0,0,0,6.0,0,0
901.0,6.02,1.0,0,27,30.44999999999999,0,1
363.0,1.54,1.0,0,24,6.0,0,0
774.0,4.28,1.0,0,30,34.19999999999999,0,1
1725.0,5.39,1.0,0,0,6.0,0,0
856.0,5.76,1.0,0,22,30.875,0,1
345.0,1.42,5.0,0,0,6.0,0,0
1871.0,8.21,4.0,0,0,6.0,0,0
316.0,1.45,1.0,0,10,9.875,0,0
1130.0,2.9,2.0,0,15,6.0,0,0
1229.0,6.78,1.0,0,8,30.69999999999999,0,1
727.0,4.14,1.0,0,17,34.07499999999999,0,1
1435.0,17.78,1.0,0,22,10.25,0,0
947.0,6.94,1.0,0,19,5.900000000000006,0,0
1211.0,5.41,2.0,0,15,30.075000000000017,0,1
853.0,5.54,1.0,0,0,6.0,0,0
1291.0,18.88,1.0,0,74,54.92500000000001,0,0
1202.0,11.01,1.0,0,56,55.075000000000045,0,0
279.0,0.82,1.0,0,9,5.700000000000003,0,0
334.0,1.17,1.0,0,9,6.450000000000003,0,0
1495.0,7.07,2.0,0,30,13.949999999999989,0,0
581.0,3.06,1.0,0,23,9.924999999999997,0,0
420.0,1.59,1.0,0,12,5.699999999999989,0,0
698.0,3.41,1.0,0,16,6.200000000000003,0,0
576.0,3.64,1.0,0,0,9.75,0,0
1029.0,7.98,1.0,0,26,6.25,0,0
405.0,2.19,1.0,0,12,10.200000000000003,0,0
710.0,1.95,1.0,0,15,13.950000000000003,0,0
896.0,2.88,5.0,0,8,26.125,0,1
928.0,12.18,1.0,0,35,5.949999999999989,0,0
809.0,4.52,1.0,0,18,6.450000000000003,0,0
956.0,3.56,1.0,0,23,26.19999999999999,0,1
1269.0,8.4,1.0,0,0,6.0,0,0
948.0,5.09,1.0,0,8,26.125,0,1
456.0,3.01,1.0,0,0,6.0,0,0
420.0,2.25,1.0,0,0,6.0,0,0
515.0,2.67,1.0,0,15,13.200000000000003,0,0
607.0,1.74,1.0,0,12,6.450000000000003,0,0
1380.0,12.42,1.0,0,0,26.625,0,1
925.0,8.3,1.0,0,0,26.625,0,1
1354.0,9.54,1.0,0,0,9.75,0,0
490.0,1.56,1.0,0,0,13.500000000000007,0,0
266.0,1.5,5.0,0,9,6.450000000000003,0,0
963.0,7.66,1.0,0,28,34.625,0,1
675.0,5.47,1.0,0,27,9.375,0,0
515.0,1.71,1.0,0,12,5.699999999999989,0,0
273.0,1.05,1.0,0,0,6.0,0,0
359.0,1.21,1.0,0,11,13.450000000000003,0,0
724.0,2.85,1.0,0,17,13.450000000000003,0,0
523.0,3.06,1.0,0,0,9.75,0,0
624.0,2.33,1.0,0,14,5.950000000000003,0,0
705.0,2.74,1.0,0,0,6.0,0,0
349.0,1.56,1.0,0,0,13.5,0,0
439.0,2.4,1.0,0,16,26.450000000000003,0,1
1206.0,7.4,1.0,0,0,2.25,0,0
7.0,0.11,1.0,0,0,2.25,0,0
680.0,2.82,1.0,0,17,13.450000000000003,0,0
383.0,1.77,1.0,0,13,5.75,0,0
809.0,9.19,1.0,0,0,9.75,0,0
1210.0,13.05,1.0,0,39,5.699999999999989,0,0
659.0,2.99,1.0,0,0,2.25,0,0
2862.0,16.59,1.0,0,88,76.10000000000002,0,1
1200.0,8.74,1.0,0,26,26.57499999999999,0,1
1981.0,12.92,2.0,0,0,6.0,0,0
362.0,1.66,1.0,0,19,30.200000000000003,0,1
731.0,3.36,1.0,0,0,9.75,0,0
1544.0,9.67,1.0,0,40,26.44999999999999,0,1
231.0,0.87,5.0,0,0,9.75,0,0
1489.0,14.11,1.0,0,48,26.69999999999999,0,1
2465.0,28.71,1.0,0,38,54.625,0,0
782.0,4.3,1.0,0,23,30.69999999999999,0,1
636.0,6.07,2.0,0,15,13.5,0,0
235.0,1.35,1.0,0,0,6.0,0,0
1417.0,6.45,1.0,0,8,26.125,0,1
1067.0,2.38,1.0,0,0,6.0,0,0
3225.0,16.88,1.0,0,0,6.0,0,0
997.0,3.86,1.0,0,20,5.875,0,0
823.0,4.83,1.0,0,20,9.625,0,0
479.0,2.88,1.0,0,21,9.674999999999997,0,0
505.0,1.87,1.0,0,12,5.699999999999989,0,0
948.0,5.01,1.0,0,9,26.850000000000023,0,1
117.0,1.22,1.0,0,8,5.5,0,0
557.0,2.03,1.0,0,8,13.0,0,0
3876.0,30.79,6.0,0,89,55.14999999999998,0,0
588.0,1.93,1.0,0,19,13.625,0,0
453.0,1.48,1.0,0,8,13.0,0,0
498.0,1.88,1.0,0,0,9.75,0,0
602.0,1.71,1.0,0,0,6.0,0,0
822.0,4.31,1.0,0,24,34.20000000000002,0,1
644.0,4.47,1.0,0,18,5.700000000000003,0,0
385.0,1.85,1.0,0,15,9.375,0,0
604.0,2.82,1.0,0,19,26.450000000000003,0,1
1213.0,4.38,1.0,0,0,6.0,0,0
1018.0,3.85,1.0,0,19,26.299999999999983,0,1
612.0,3.67,1.0,0,0,6.0,0,0
1242.0,2.66,2.0,0,0,6.0,0,0
156.0,1.29,1.0,0,11,9.625,0,0
605.0,3.38,1.0,0,22,6.5,0,0
3283.0,32.7,1.0,0,38,9.25,0,0
187.0,0.87,1.0,0,0,6.0,0,0
867.0,5.02,1.0,0,20,5.950000000000003,0,0
488.0,2.11,2.0,0,0,6.0,0,0
477.0,5.54,1.0,0,0,28.5,0,0
610.0,8.61,1.0,0,15,9.75,0,0
712.0,2.48,1.0,0,22,6.049999999999997,0,0
185.0,1.27,1.0,0,0,6.0,0,0
566.0,2.72,1.0,0,8,5.5,0,0
612.0,3.85,1.0,0,0,9.75,0,0
402.0,1.48,2.0,0,0,6.0,0,0
1160.0,1.48,1.0,0,15,6.0,0,0
317.0,2.37,1.0,0,0,6.0,0,0
2672.0,14.26,1.0,0,0,26.625,0,1
873.0,10.32,1.0,0,44,26.80000000000001,0,1
1032.0,13.08,1.0,0,37,30.5,0,1
806.0,3.86,2.0,0,19,13.625,0,0
788.0,4.44,1.0,0,0,9.75,0,0
771.0,4.02,1.0,0,18,5.700000000000003,0,0
4714.0,30.9,1.0,0,75,55.125,0,0
673.0,4.38,5.0,0,18,6.450000000000003,0,0
179.0,0.39,1.0,0,0,6.0,0,0
477.0,2.24,1.0,0,0,6.000000000000007,0,0
1513.0,12.55,1.0,0,0,55.125,0,0
1842.0,13.39,1.0,0,47,26.94999999999999,0,1
450.0,4.54,1.0,0,0,55.125,0,0
205.0,1.14,3.0,0,8,5.950000000000003,0,0
599.0,2.33,1.0,0,0,9.75,0,0
543.0,1.61,1.0,0,16,27.125,0,1
1445.0,9.04,1.0,0,37,26.44999999999999,0,1
251.0,0.87,1.0,0,0,9.75,0,0
866.0,2.35,1.0,0,0,26.625,0,1
385.0,1.95,1.0,0,11,5.950000000000003,0,0
283.0,1.32,1.0,0,9,6.450000000000003,0,0
925.0,3.41,1.0,0,34,26.525000000000006,0,1
560.0,3.07,1.0,0,15,10.200000000000003,0,0
1877.0,2.45,1.0,0,0,6.0,0,0
259.0,1.72,4.0,0,14,26.19999999999999,0,1
282.0,0.68,2.0,0,0,6.0,0,0
1147.0,13.1,1.0,0,0,26.625,0,1
604.0,1.61,1.0,0,19,5.674999999999997,0,0
537.0,3.7,1.0,0,24,9.75,0,0
161.0,0.47,1.0,0,0,13.5,0,0
884.0,9.87,1.0,0,0,22.875,0,1
495.0,2.22,1.0,0,0,6.000000000000007,0,0
183.0,1.24,1.0,0,0,13.5,0,0
388.0,1.66,1.0,0,10,6.200000000000003,0,0
546.0,3.49,1.0,0,23,6.174999999999997,0,0
1160.0,2.49,1.0,0,0,26.625,0,1
259.0,4.35,1.0,0,0,13.5,0,0
533.0,3.7,1.0,0,0,6.0,0,0
325.0,1.54,1.0,0,10,6.200000000000003,0,0
2443.0,11.44,1.0,0,0,6.0,0,0
653.0,1.64,2.0,0,13,6.200000000000003,0,0
712.0,17.28,1.0,0,113,2.2000000000000455,0,0
1145.0,4.86,2.0,0,24,13.200000000000017,0,0
2020.0,15.13,2.0,0,0,26.625,0,1
670.0,2.35,2.0,0,0,13.5,0,0
3047.0,29.77,2.0,0,0,55.125,0,0
1311.0,14.69,1.0,0,43,13.700000000000045,0,0
1167.0,7.08,2.0,0,32,26.19999999999999,0,1
827.0,3.33,1.0,0,17,5.950000000000003,0,0
253.0,0.84,1.0,0,0,13.5,0,0
1066.0,7.92,4.0,0,40,34.55000000000001,0,1
521.0,2.16,1.0,0,15,13.200000000000003,0,0
1241.0,3.28,6.0,0,22,26.75,0,1
1022.0,12.07,0.0,0,39,55.5,0,0
631.0,5.83,1.0,0,20,5.950000000000003,0,0
993.0,4.17,1.0,0,31,26.67500000000001,0,1
1617.0,19.46,2.0,0,0,13.5,0,0
335.0,1.45,1.0,0,38,5.5,0,0
383.0,2.03,1.0,0,25,34.025000000000006,0,1
971.0,12.44,1.0,0,30,26.625,0,1
799.0,2.9,1.0,0,18,9.450000000000003,0,0
697.0,3.83,1.0,0,0,6.0,0,0
149.0,1.64,1.0,0,0,9.75,0,0
815.0,7.89,1.0,0,47,34.375,0,1
622.0,1.56,2.0,0,12,6.450000000000003,0,0
805.0,2.91,1.0,0,0,6.0,0,0
121.0,1.0,1.0,0,0,6.0,0,0
1174.0,5.15,1.0,0,0,6.0,0,0
1085.0,9.29,1.0,0,31,6.199999999999989,0,0
319.0,1.38,1.0,0,38,9.25,0,0
948.0,5.81,1.0,0,24,2.25,0,0
301.0,1.21,1.0,0,9,5.700000000000003,0,0
1401.0,4.68,1.0,0,29,26.19999999999999,0,1
2836.0,25.3,1.0,0,0,9.75,0,0
443.0,3.25,1.0,0,0,6.0,0,0
800.0,2.69,1.0,0,0,13.5,0,0
84921.0,4.04,1.0,0,20,26.200000000000003,0,1
738.0,2.24,1.0,0,0,6.0,0,0
1608.0,15.96,1.0,0,22,27.125,0,1
439.0,3.09,1.0,0,8,9.25,0,0
1254.0,13.24,2.0,0,49,54.64999999999998,0,0
491.0,1.98,1.0,0,16,10.25,0,0
467.0,2.62,3.0,0,0,9.75,0,0
820.0,3.91,1.0,0,23,34.44999999999999,0,1
573.0,2.59,1.0,0,11,6.25,0,0
562.0,2.59,1.0,0,13,6.200000000000003,0,0
221.0,1.3,2.0,0,0,9.75,0,0
4637.0,12.46,1.0,0,0,6.0,0,0
1524.0,11.56,1.0,0,40,26.44999999999999,0,1
294.0,2.49,1.0,0,12,30.224999999999994,0,1
764.0,2.57,1.0,0,0,6.0,0,0
1815.0,9.24,1.0,0,0,9.75,0,0
594.0,2.04,1.0,0,13,6.200000000000003,0,0
721.0,2.61,1.0,0,0,6.0,0,0
368.0,0.13,2.0,0,0,6.0,0,0
483.0,4.88,1.0,0,0,6.0,0,0
460.0,2.67,1.0,0,9,6.299999999999997,0,0
440.0,1.61,5.0,0,0,9.75,0,0
1343.0,9.56,1.0,0,38,26.94999999999999,0,1
675.0,2.9,1.0,0,15,13.5,0,0
200.0,1.42,3.0,0,8,5.5,0,0
338.0,1.26,1.0,0,0,13.5,0,0
768.0,3.54,1.0,0,17,34.0,0,1
248.0,1.79,1.0,0,12,5.850000000000001,0,0
714.0,2.56,1.0,0,7,6.349999999999994,0,0
1020.0,8.11,1.0,0,15,34.125,0,1
482.0,2.74,1.0,0,23,33.7,0,1
1628.0,7.89,1.0,0,32,5.949999999999989,0,0
519.0,3.54,1.0,0,20,30.700000000000017,0,1
332.0,1.87,1.0,0,0,6.0,0,0
666.0,1.64,1.0,0,0,34.125,0,1
1323.0,5.5,1.0,0,38,2.1999999999999886,0,0
451.0,2.19,1.0,0,8,9.25,0,0
287.0,0.92,1.0,0,0,2.25,0,0
405.0,3.09,2.0,0,0,26.625,0,1
415.0,1.93,1.0,0,0,6.0,0,0
1177.0,6.95,1.0,0,30,9.75,0,0
771.0,6.9,1.0,0,0,26.625,0,1
252.0,1.0,1.0,0,0,2.250000000000007,0,0
857.0,5.25,1.0,0,26,26.5,0,1
4615.0,19.59,1.0,0,0,6.0,0,0
1340.0,9.72,1.0,0,0,6.0,0,0
311.0,1.71,1.0,0,11,13.450000000000003,0,0
951.0,4.23,1.0,0,0,26.625,0,1
355.0,1.59,1.0,0,0,13.5,0,0
2925.0,9.21,1.0,0,0,6.0,0,0
763.0,9.33,1.0,0,0,6.0,0,0
4036.0,28.16,1.0,0,86,89.05000000000007,0,0
840.0,4.3,1.0,0,29,26.80000000000001,0,1
513.0,1.95,3.0,0,12,6.450000000000003,0,0
704.0,2.62,1.0,0,17,13.450000000000003,0,0
1093.0,4.55,1.0,0,22,14.0,0,0
2450.0,12.99,1.0,0,0,26.625,0,1
589.0,2.22,1.0,0,0,13.5,0,0
2627.0,19.09,1.0,0,0,26.625,0,1
1617.0,5.68,1.0,0,17,26.5,0,1
595.0,0.29,1.0,0,15,13.5,0,0
349.0,1.75,1.0,0,0,6.0,0,0
815.0,3.06,1.0,0,17,5.650000000000006,0,0
640.0,2.43,1.0,0,0,13.5,0,0
604.0,3.91,1.0,0,15,30.599999999999994,0,1
814.0,2.56,1.0,0,22,33.95000000000002,0,1
477.0,1.96,1.0,0,0,13.5,0,0
819.0,1.77,1.0,0,0,6.0,0,0
2073.0,6.26,1.0,0,0,13.5,0,0
1086.0,8.53,1.0,0,31,6.125,0,0
2045.0,9.75,2.0,0,41,26.94999999999999,0,1
838.0,9.09,1.0,0,0,2.25,0,0
515.0,2.75,1.0,0,14,9.700000000000003,0,0
2014.0,17.24,1.0,0,63,62.39999999999998,0,0
376.0,2.01,1.0,0,0,13.500000000000007,0,0
613.0,3.01,1.0,0,9,6.0,0,0
1187.0,6.65,1.0,0,13,9.5,0,0
171.0,1.22,1.0,0,0,6.0,0,0
302.0,1.43,1.0,0,0,13.5,0,0
379.0,2.75,1.0,0,18,34.2,0,1
3357.0,23.37,1.0,0,0,22.875,0,1
1217.0,10.46,1.0,0,38,26.94999999999999,0,1
477.0,2.27,1.0,0,0,9.75,0,0
621.0,3.11,1.0,0,0,6.0,0,0
536.0,1.79,1.0,0,0,6.000000000000007,0,0
16.0,0.08,1.0,0,0,2.25,0,0
827.0,9.66,1.0,0,0,28.5,0,0
1006.0,6.66,1.0,0,36,54.900000000000006,0,0
578.0,1.67,1.0,0,0,6.000000000000007,0,0
1112.0,4.02,1.0,0,0,26.625,0,1
1785.0,8.03,1.0,0,37,26.44999999999999,0,1
1218.0,8.21,1.0,0,0,26.625,0,1
1735.0,7.95,1.0,0,45,26.69999999999999,0,1
734.0,2.9,1.0,0,25,26.75,0,1
344.0,6.08,2.0,0,0,2.25,0,0
471.0,1.98,2.0,0,0,6.0,0,0
1403.0,4.68,1.0,0,36,5.549999999999983,0,0
230.0,1.32,1.0,0,1,9.350000000000001,0,0
793.0,7.5,1.0,0,24,6.449999999999989,0,0
1457.0,17.94,5.0,0,52,9.949999999999989,0,0
268.0,0.85,1.0,0,0,9.75,0,0
843.0,2.19,1.0,0,12,6.150000000000006,0,0
291.0,2.67,1.0,0,0,9.75,0,0
433.0,1.83,1.0,0,0,9.75,0,0
1089.0,3.93,1.0,0,32,6.175000000000011,0,0
707.0,5.1,1.0,0,20,5.950000000000003,0,0
535.0,3.19,1.0,0,0,6.0,0,0
1491.0,18.67,1.0,0,0,6.0,0,0
1200.0,4.83,1.0,0,24,13.875,0,0
563.0,1.53,1.0,0,12,6.450000000000003,0,0
181.0,0.87,1.0,0,0,9.75,0,0
2255.0,14.0,1.0,0,68,33.700000000000045,0,1
173.0,1.13,1.0,0,8,5.875,0,0
1454.0,7.23,1.0,0,33,26.69999999999999,0,1
1062.0,4.12,1.0,0,0,6.0,0,0
1215.0,3.35,1.0,0,0,6.0,0,0
254.0,1.09,1.0,0,0,6.0,0,0
432.0,2.08,1.0,0,12,5.699999999999989,0,0
740.0,4.51,1.0,0,13,9.875,0,0
1100.0,12.05,1.0,0,0,30.375,0,1
574.0,3.32,1.0,0,0,6.0,0,0
1665.0,8.21,2.0,0,38,79.0,0,1
1655.0,4.88,1.0,0,0,6.0,0,0
252.0,1.5,1.0,0,10,9.950000000000003,0,0
697.0,2.24,1.0,0,17,13.450000000000003,0,0
996.0,7.15,5.0,0,40,13.550000000000011,0,0
657.0,2.56,1.0,0,0,6.0,0,0
980.0,6.05,1.0,0,28,26.450000000000017,0,1
1011.0,4.51,1.0,0,8,26.125,0,1
393.0,1.61,1.0,0,0,13.500000000000007,0,0
1090.0,10.8,1.0,0,38,26.94999999999999,0,1
880.0,3.96,1.0,0,19,6.200000000000003,0,0
595.0,2.74,1.0,0,0,9.75,0,0
405.0,1.85,1.0,0,8,9.25,0,0
628.0,2.99,1.0,0,23,9.924999999999997,0,0
1358.0,5.52,1.0,0,0,26.625,0,1
504.0,3.41,1.0,0,8,9.25,0,0
632.0,2.93,1.0,0,15,26.625,0,1
2328.0,14.81,1.0,0,22,14.0,0,0
398.0,2.25,1.0,0,12,5.625,0,0
853.0,3.4,1.0,0,0,13.5,0,0
431.0,1.17,1.0,0,11,5.950000000000003,0,0
1021.0,5.83,1.0,0,27,13.199999999999989,0,0
353.0,2.43,5.0,0,12,10.200000000000003,0,0
813.0,3.14,1.0,0,18,13.950000000000003,0,0
850.0,2.12,1.0,0,0,26.625,0,1
819.0,7.45,2.0,0,8,9.25,0,0
814.0,3.2,1.0,0,21,6.150000000000006,0,0
157.0,1.11,2.0,0,1,1.8500000000000085,0,0
599.0,3.67,1.0,0,26,34.44999999999999,0,1
808.0,2.53,5.0,0,16,6.200000000000003,0,0
457.0,2.86,1.0,0,20,5.799999999999997,0,0
539.0,1.56,1.0,0,16,5.6000000000000085,0,0
718.0,4.39,1.0,0,23,6.099999999999994,0,0
687.0,2.99,1.0,0,11,26.875,0,1
1211.0,6.95,5.0,0,0,6.0,0,0
355.0,1.77,1.0,0,8,13.0,0,0
1139.0,5.47,2.0,0,0,34.125,0,1
1518.0,6.23,1.0,0,0,26.625,0,1
1118.0,5.62,1.0,0,24,5.700000000000017,0,0
955.0,2.43,1.0,0,17,5.950000000000003,0,0
530.0,3.23,1.0,0,0,9.75,0,0
382.0,1.8,1.0,0,0,6.0,0,0
448.0,1.88,1.0,0,5,6.25,0,0
442.0,2.74,1.0,0,0,13.5,0,0
494.0,2.37,1.0,0,16,5.6000000000000085,0,0
1150.0,6.81,1.0,0,68,22.524999999999977,0,1
669.0,1.93,1.0,0,15,6.0,0,0
114.0,0.64,1.0,0,8,6.100000000000001,0,0
188.0,0.82,1.0,0,0,6.0,0,0
961.0,4.35,1.0,0,21,9.375,0,0
155.0,0.37,2.0,0,8,5.5,0,0
561.0,3.36,1.0,0,0,9.75,0,0
3315.0,11.76,1.0,0,0,2.25,0,0
451.0,2.69,2.0,0,16,6.5,0,0
2831.0,5.57,1.0,0,0,9.75,0,0
409.0,3.49,5.0,0,8,9.25,0,0
1492.0,10.99,1.0,0,42,30.44999999999999,0,1
538.0,3.22,1.0,0,0,6.0,0,0
1405.0,3.52,1.0,0,29,26.19999999999999,0,1
1030.0,2.54,1.0,0,19,6.200000000000003,0,0
939.0,4.86,1.0,0,25,26.44999999999999,0,1
1560.0,7.21,1.0,0,38,5.5,0,0
1081.0,4.35,6.0,0,8,26.125,0,1
1546.0,10.98,5.0,0,0,30.375,0,1
72.0,0.4,1.0,0,16,1.8499999999999943,0,0
1551.0,5.57,1.0,0,0,9.75,0,0
488.0,2.17,1.0,0,19,5.674999999999997,0,0
442.0,2.27,1.0,0,0,6.225000000000001,0,0
440.0,3.64,1.0,0,15,13.950000000000003,0,0
666.0,2.2,1.0,0,15,5.700000000000003,0,0
329.0,1.11,6.0,0,0,26.625,0,1
2892.0,32.96,1.0,0,0,34.125,0,1
952.0,3.2,1.0,0,0,6.0,0,0
1234.0,12.63,1.0,0,0,6.0,0,0
506.0,2.11,1.0,0,0,13.5,0,0
496.0,2.59,1.0,0,0,6.0,0,0
769.0,3.7,1.0,0,19,13.625,0,0
1177.0,5.47,1.0,0,26,13.450000000000017,0,0
1028.0,4.14,2.0,0,0,13.5,0,0
987.0,4.02,1.0,0,0,13.5,0,0
555.0,1.56,1.0,0,0,9.75,0,0
343.0,2.12,2.0,0,20,26.424999999999997,0,1
689.0,1.77,1.0,0,0,13.5,0,0
321.0,1.5,1.0,0,14,30.700000000000003,0,1
2466.0,13.04,1.0,0,0,30.375,0,1
1354.0,4.26,1.0,0,0,6.0,0,0
1539.0,3.2,1.0,0,26,6.25,0,0
267.0,1.0,1.0,0,11,5.875,0,0
43.0,0.37,1.0,0,0,2.4749999999999943,0,0
431.0,1.06,1.0,0,0,6.0,0,0
758.0,3.06,3.0,0,0,9.75,0,0
433.0,2.74,1.0,0,8,33.625,0,1
550.0,2.09,1.0,0,1,5.6000000000000085,0,0
568.0,1.95,2.0,0,15,13.200000000000003,0,0
1645.0,6.13,1.0,0,18,33.82499999999999,0,1
1840.0,12.55,1.0,0,48,26.69999999999999,0,1
85781.0,1.77,1.0,0,11,9.700000000000003,0,0
1311.0,3.38,1.0,0,15,6.0,0,0
1266.0,9.03,1.0,0,38,5.5,0,0
426.0,2.95,1.0,0,0,6.000000000000007,0,0
882.0,3.19,1.0,0,0,26.625,0,1
1198.0,7.48,1.0,0,32,26.19999999999999,0,1
274.0,1.69,1.0,0,0,6.0,0,0
892.0,12.39,1.0,0,40,33.94999999999999,0,1
356.0,1.16,1.0,0,0,6.0,0,0
2107.0,7.21,2.0,0,75,6.0,0,0
1612.0,5.09,1.0,0,40,27.05000000000001,0,1
46935.0,28.65,1.0,0,0,6.0,0,0
487.0,2.11,1.0,0,0,13.5,0,0
1333.0,7.4,1.0,0,0,6.0,0,0
993.0,3.4,1.0,0,22,27.125,0,1
41.0,0.32,0.0,0,0,6.0,0,0
705.0,8.42,2.0,0,15,6.0,0,0
395.0,2.01,1.0,0,11,5.950000000000003,0,0
642.0,1.92,5.0,0,0,9.75,0,0
449.0,2.09,1.0,0,9,6.0,0,0
551.0,2.59,6.0,0,0,26.625,0,1
691.0,2.72,1.0,0,0,13.5,0,0
1548.0,6.84,1.0,0,26,26.57499999999999,0,1
1024.0,4.65,1.0,0,0,34.125,0,1
294.0,1.3,1.0,0,11,5.875,0,0
453.0,1.69,1.0,0,16,13.100000000000009,0,0
1055.0,12.78,2.0,0,0,9.75,0,0
1639.0,6.71,1.0,0,48,27.07499999999999,0,1
553.0,2.22,1.0,0,0,6.000000000000007,0,0
504.0,1.77,1.0,0,0,9.750000000000007,0,0
856.0,3.03,1.0,0,0,6.0,0,0
312.0,1.34,1.0,0,0,13.5,0,0
929.0,3.52,1.0,0,0,9.75,0,0
654.0,4.57,1.0,0,0,6.0,0,0
706.0,3.43,1.0,0,15,26.849999999999994,0,1
571.0,2.56,2.0,0,14,5.950000000000003,0,0
886.0,4.1,1.0,0,18,6.450000000000003,0,0
487.0,1.85,1.0,0,16,26.450000000000003,0,1
253.0,1.85,5.0,0,10,9.950000000000003,0,0
703.0,3.38,1.0,0,0,6.0,0,0
569.0,3.4,1.0,0,20,30.700000000000017,0,1
368.0,1.48,1.0,0,0,13.5,0,0
716.0,2.93,1.0,0,20,26.200000000000003,0,1
377.0,1.3,1.0,0,0,6.0,0,0
1604.0,5.47,1.0,0,15,34.125,0,1
938.0,6.32,1.0,0,0,6.0,0,0
1373.0,4.17,1.0,0,0,34.125,0,1
12.0,0.05,1.0,0,0,2.3249999999999886,0,0
285.0,1.0,1.0,0,0,6.0,0,0
487.0,1.85,1.0,0,0,6.000000000000007,0,0
396.0,2.99,1.0,0,12,6.450000000000003,0,0
1569.0,5.95,1.0,0,15,26.625,0,1
602.0,3.46,1.0,0,0,13.5,0,0
1334.0,5.54,1.0,0,0,13.5,0,0
1312.0,3.36,1.0,0,0,6.0,0,0
425.0,2.7,2.0,0,0,9.75,0,0
732.0,3.81,1.0,0,22,30.200000000000017,0,1
1075.0,3.54,1.0,0,0,13.5,0,0
785.0,4.94,1.0,0,0,6.0,0,0
1419.0,4.81,1.0,0,39,13.424999999999983,0,0
1646.0,13.0,1.0,0,0,6.0,0,0
1070.0,4.18,1.0,0,24,26.700000000000017,0,1
1106.0,4.99,3.0,0,0,6.0,0,0
1574.0,7.61,2.0,0,0,6.0,0,0
667.0,2.35,1.0,0,15,5.700000000000003,0,0
195.0,1.29,1.0,0,15,9.75,0,0
506.0,1.42,1.0,0,0,6.0,0,0
410.0,1.95,1.0,0,8,5.500000000000007,0,0
2458.0,25.94,5.0,0,78,2.6999999999999886,0,0
1472.0,3.49,1.0,0,0,26.625,0,1
688.0,2.09,1.0,0,23,26.875,0,1
1254.0,9.14,2.0,0,0,13.5,0,0
699.0,2.4,1.0,0,8,5.5,0,0
929.0,4.76,1.0,0,38,26.724999999999994,0,1
1807.0,15.96,1.0,0,54,30.44999999999999,0,1
557.0,2.64,2.0,0,0,9.75,0,0
335.0,0.97,2.0,0,0,9.75,0,0
985.0,5.09,1.0,0,27,30.44999999999999,0,1
994.0,2.62,1.0,0,0,13.5,0,0
873.0,2.41,1.0,0,0,13.5,0,0
295.0,0.93,1.0,0,10,13.700000000000003,0,0
1515.0,8.47,1.0,0,30,26.625,0,1
536.0,2.74,1.0,0,13,6.200000000000003,0,0
700.0,2.74,2.0,0,0,9.75,0,0
988.0,4.94,1.0,0,26,5.875,0,0
309.0,1.37,1.0,0,14,6.174999999999997,0,0
467.0,1.67,1.0,0,0,13.500000000000007,0,0
599.0,2.51,1.0,0,16,13.700000000000003,0,0
860.0,4.41,1.0,0,0,34.125,0,1
638.0,2.45,1.0,0,20,33.7,0,1
250.0,1.13,1.0,0,0,6.0,0,0
1221.0,27.57,1.0,0,0,55.125,0,0
474.0,0.34,1.0,0,0,6.0,0,0
1299.0,14.1,1.0,0,22,27.125,0,1
318.0,1.3,1.0,0,0,6.0,0,0
648.0,3.22,1.0,0,15,26.625,0,1
2412.0,23.74,1.0,0,69,9.449999999999989,0,0
482.0,3.11,1.0,0,0,9.75,0,0
809.0,4.31,2.0,0,15,26.625,0,1
2831.0,8.93,2.0,0,52,26.44999999999999,0,1
531.0,2.74,1.0,0,11,6.25,0,0
720.0,1.88,1.0,0,15,5.700000000000003,0,0
535.0,2.56,1.0,0,10,5.8999999999999915,0,0
1384.0,5.78,2.0,0,0,6.0,0,0
322.0,1.46,1.0,0,0,6.0,0,0
729.0,3.81,1.0,0,18,5.700000000000003,0,0
1284.0,17.46,1.0,0,87,55.57499999999999,0,0
1210.0,2.96,1.0,0,0,13.5,0,0
268.0,1.37,1.0,0,13,6.049999999999997,0,0
394.0,2.0,1.0,0,9,13.5,0,0
2360.0,11.72,1.0,0,67,26.299999999999955,0,1
853.0,3.69,1.0,0,18,6.450000000000003,0,0
405.0,2.22,1.0,0,12,6.450000000000003,0,0
976.0,4.94,1.0,0,20,13.75,0,0
1029.0,4.73,5.0,0,23,13.449999999999989,0,0
1026.0,2.74,3.0,0,18,13.950000000000003,0,0
687.0,2.91,1.0,0,0,6.0,0,0
228.0,1.42,1.0,0,11,5.875,0,0
721.0,3.54,1.0,0,26,6.25,0,0
660.0,2.53,1.0,0,0,6.0,0,0
